;
; ENVI ASCII Output of file: C:\Users\Fmialhe\Documents\Magnum\includes\gis\MODIS_FOR_MODEL_RESAMPLE\MOD13Q1_NDVI_2000_273.tif [Mon May 21 18:09:26 2018]
; File Dimensions: 208 samples x 232 lines x 1 band
; Line Format    : (f14.2,f14.2,i12.0)
     343242.91    9750942.00       32682
     344302.88    9750942.00       30687
     345362.88    9750942.00       30554
     346422.84    9750942.00       33077
     347482.81    9750942.00       38717
     348542.78    9750942.00       35720
     349602.78    9750942.00       36029
     350662.75    9750942.00       35961
     351722.72    9750942.00       36819
     352782.72    9750942.00       43492
     353842.69    9750942.00       64028
     354902.66    9750942.00       73038
     355962.66    9750942.00       66462
     357022.63    9750942.00       45046
     358082.59    9750942.00       44970
     359142.56    9750942.00       48319
     360202.56    9750942.00       40148
     361262.53    9750942.00       47909
     362322.50    9750942.00       47372
     363382.50    9750942.00       45560
     364442.47    9750942.00       41807
     365502.44    9750942.00       39648
     366562.44    9750942.00       37466
     367622.41    9750942.00       54667
     368682.38    9750942.00       55044
     369742.34    9750942.00       49298
     370802.34    9750942.00       45237
     371862.31    9750942.00       46245
     372922.28    9750942.00       46058
     373982.28    9750942.00       38972
     375042.25    9750942.00       39941
     376102.22    9750942.00       43239
     377162.22    9750942.00       48234
     378222.19    9750942.00       47340
     379282.16    9750942.00       52348
     380342.13    9750942.00       23220
     381402.13    9750942.00 -2147483648
     382462.09    9750942.00 -2147483648
     383522.06    9750942.00 -2147483648
     164106.59    9749882.00 -2147483648
     165166.56    9749882.00 -2147483648
     166226.55    9749882.00       13962
     167286.53    9749882.00       13805
     168346.50    9749882.00       12826
     169406.48    9749882.00       14363
     170466.45    9749882.00       13920
     171526.44    9749882.00       13933
     172586.42    9749882.00       13783
     173646.39    9749882.00       12983
     174706.38    9749882.00       13391
     175766.34    9749882.00       15916
     176826.33    9749882.00       16375
     177886.31    9749882.00       14283
     178946.28    9749882.00       14885
     180006.27    9749882.00       13498
     181066.23    9749882.00       20032
     182126.22    9749882.00       19987
     183186.20    9749882.00       19418
     184246.17    9749882.00       19539
     185306.16    9749882.00       21053
     186366.13    9749882.00       20764
     187426.11    9749882.00       22946
     188486.09    9749882.00       26027
     189546.06    9749882.00       26179
     190606.05    9749882.00       22916
     191666.02    9749882.00       22453
     192726.00    9749882.00       26871
     193785.98    9749882.00       30617
     194845.95    9749882.00       29225
     195905.94    9749882.00       28289
     196965.91    9749882.00       34538
     198025.89    9749882.00       34176
     199085.88    9749882.00       34595
     200145.84    9749882.00       32208
     201205.83    9749882.00       28723
     202265.81    9749882.00       32313
     203325.78    9749882.00       36676
     204385.77    9749882.00       39347
     205445.73    9749882.00       41189
     206505.72    9749882.00       35273
     207565.70    9749882.00       31520
     208625.67    9749882.00       30724
     209685.66    9749882.00       32852
     210745.63    9749882.00       37541
     211805.61    9749882.00       35122
     212865.59    9749882.00       37900
     213925.56    9749882.00       41534
     214985.55    9749882.00       45216
     216045.52    9749882.00       43771
     217105.50    9749882.00       43567
     218165.48    9749882.00       40686
     219225.45    9749882.00       40511
     220285.44    9749882.00       40419
     221345.41    9749882.00       44788
     222405.39    9749882.00       41936
     223465.38    9749882.00       42293
     224525.34    9749882.00       36893
     225585.33    9749882.00       37727
     226645.30    9749882.00       40684
     227705.28    9749882.00       35950
     228765.27    9749882.00       37110
     229825.23    9749882.00       37812
     230885.22    9749882.00       36872
     231945.19    9749882.00       34519
     233005.17    9749882.00       36692
     234065.16    9749882.00       40151
     235125.13    9749882.00       41894
     236185.11    9749882.00       43436
     237245.08    9749882.00       40913
     238305.06    9749882.00       39417
     239365.05    9749882.00       41809
     240425.02    9749882.00       42724
     241485.00    9749882.00       41614
     242544.97    9749882.00       40942
     243604.95    9749882.00       41663
     244664.94    9749882.00       44958
     245724.91    9749882.00       44761
     246784.89    9749882.00       39706
     247844.86    9749882.00       41846
     248904.84    9749882.00       42128
     249964.83    9749882.00       36699
     251024.80    9749882.00       37356
     252084.78    9749882.00       33079
     253144.77    9749882.00       38226
     254204.73    9749882.00       36094
     255264.72    9749882.00       36183
     256324.69    9749882.00       39702
     257384.67    9749882.00       37135
     258444.66    9749882.00       39099
     259504.63    9749882.00       40657
     260564.61    9749882.00       38515
     261624.58    9749882.00       38613
     262684.56    9749882.00       44847
     263744.53    9749882.00       42769
     264804.53    9749882.00       43766
     265864.50    9749882.00       39399
     266924.47    9749882.00       38168
     267984.44    9749882.00       37973
     269044.44    9749882.00       36343
     270104.41    9749882.00       36158
     271164.38    9749882.00       34731
     272224.38    9749882.00       35968
     273284.34    9749882.00       36840
     274344.31    9749882.00       37948
     275404.31    9749882.00       36276
     276464.28    9749882.00       33586
     277524.25    9749882.00       33055
     278584.25    9749882.00       36903
     279644.22    9749882.00       34722
     280704.19    9749882.00       33206
     281764.16    9749882.00       33393
     282824.16    9749882.00       28893
     283884.13    9749882.00       32307
     284944.09    9749882.00       31094
     286004.09    9749882.00       32389
     287064.06    9749882.00       32790
     288124.03    9749882.00       34362
     289184.03    9749882.00       34544
     290244.00    9749882.00       33981
     291303.97    9749882.00       32114
     292363.94    9749882.00       32942
     293423.94    9749882.00       31772
     294483.91    9749882.00       30787
     295543.88    9749882.00       32966
     296603.88    9749882.00       33315
     297663.84    9749882.00       33460
     298723.81    9749882.00       31817
     299783.81    9749882.00       31685
     300843.78    9749882.00       32726
     301903.75    9749882.00       28940
     302963.72    9749882.00       29750
     304023.72    9749882.00       34638
     305083.69    9749882.00       34666
     306143.66    9749882.00       36311
     307203.66    9749882.00       37570
     308263.63    9749882.00       43622
     309323.59    9749882.00       41323
     310383.59    9749882.00       35099
     311443.56    9749882.00       33634
     312503.53    9749882.00       33964
     313563.50    9749882.00       34233
     314623.50    9749882.00       34863
     315683.47    9749882.00       34289
     316743.44    9749882.00       30541
     317803.44    9749882.00       34270
     318863.41    9749882.00       34962
     319923.38    9749882.00       34674
     320983.38    9749882.00       35041
     322043.34    9749882.00       33992
     323103.31    9749882.00       35739
     324163.28    9749882.00       38312
     325223.28    9749882.00       35614
     326283.25    9749882.00       34236
     327343.22    9749882.00       32547
     328403.22    9749882.00       27999
     329463.19    9749882.00       27833
     330523.16    9749882.00       28435
     331583.16    9749882.00       28611
     332643.13    9749882.00       28459
     333703.09    9749882.00       28139
     334763.09    9749882.00       28254
     335823.06    9749882.00       28329
     336883.03    9749882.00       33059
     337943.00    9749882.00       35766
     339003.00    9749882.00       36167
     340062.97    9749882.00       36459
     341122.94    9749882.00       37248
     342182.94    9749882.00       38233
     343242.91    9749882.00       39665
     344302.88    9749882.00       32956
     345362.88    9749882.00       32780
     346422.84    9749882.00       36615
     347482.81    9749882.00       35772
     348542.78    9749882.00       36620
     349602.78    9749882.00       34772
     350662.75    9749882.00       35299
     351722.72    9749882.00       37290
     352782.72    9749882.00       48828
     353842.69    9749882.00       64897
     354902.66    9749882.00       69246
     355962.66    9749882.00       57759
     357022.63    9749882.00       45792
     358082.59    9749882.00       45130
     359142.56    9749882.00       45967
     360202.56    9749882.00       41224
     361262.53    9749882.00       44753
     362322.50    9749882.00       39331
     363382.50    9749882.00       38837
     364442.47    9749882.00       41128
     365502.44    9749882.00       44939
     366562.44    9749882.00       48642
     367622.41    9749882.00       49065
     368682.38    9749882.00       36169
     369742.34    9749882.00       40899
     370802.34    9749882.00       44636
     371862.31    9749882.00       45855
     372922.28    9749882.00       48301
     373982.28    9749882.00       44002
     375042.25    9749882.00       43656
     376102.22    9749882.00       46699
     377162.22    9749882.00       43673
     378222.19    9749882.00       58151
     379282.16    9749882.00       43388
     380342.13    9749882.00       22076
     381402.13    9749882.00 -2147483648
     382462.09    9749882.00 -2147483648
     383522.06    9749882.00 -2147483648
     164106.59    9748822.00 -2147483648
     165166.56    9748822.00 -2147483648
     166226.55    9748822.00       12047
     167286.53    9748822.00       13568
     168346.50    9748822.00       13904
     169406.48    9748822.00       13939
     170466.45    9748822.00       13637
     171526.44    9748822.00       13655
     172586.42    9748822.00       13077
     173646.39    9748822.00       13028
     174706.38    9748822.00       14881
     175766.34    9748822.00       15715
     176826.33    9748822.00       15394
     177886.31    9748822.00       14311
     178946.28    9748822.00       14244
     180006.27    9748822.00       13192
     181066.23    9748822.00       19969
     182126.22    9748822.00       19557
     183186.20    9748822.00       19645
     184246.17    9748822.00       19106
     185306.16    9748822.00       20113
     186366.13    9748822.00       19978
     187426.11    9748822.00       21985
     188486.09    9748822.00       23008
     189546.06    9748822.00       23454
     190606.05    9748822.00       19758
     191666.02    9748822.00       19760
     192726.00    9748822.00       23598
     193785.98    9748822.00       27359
     194845.95    9748822.00       28906
     195905.94    9748822.00       32854
     196965.91    9748822.00       34710
     198025.89    9748822.00       33802
     199085.88    9748822.00       32730
     200145.84    9748822.00       31191
     201205.83    9748822.00       30935
     202265.81    9748822.00       35898
     203325.78    9748822.00       39312
     204385.77    9748822.00       39326
     205445.73    9748822.00       36258
     206505.72    9748822.00       38766
     207565.70    9748822.00       35840
     208625.67    9748822.00       35932
     209685.66    9748822.00       37285
     210745.63    9748822.00       38694
     211805.61    9748822.00       36628
     212865.59    9748822.00       34004
     213925.56    9748822.00       39382
     214985.55    9748822.00       44468
     216045.52    9748822.00       43943
     217105.50    9748822.00       43716
     218165.48    9748822.00       40492
     219225.45    9748822.00       36881
     220285.44    9748822.00       39488
     221345.41    9748822.00       44977
     222405.39    9748822.00       43071
     223465.38    9748822.00       39797
     224525.34    9748822.00       34532
     225585.33    9748822.00       38347
     226645.30    9748822.00       39416
     227705.28    9748822.00       35088
     228765.27    9748822.00       37991
     229825.23    9748822.00       36539
     230885.22    9748822.00       36212
     231945.19    9748822.00       37731
     233005.17    9748822.00       40702
     234065.16    9748822.00       42322
     235125.13    9748822.00       37543
     236185.11    9748822.00       37412
     237245.08    9748822.00       36180
     238305.06    9748822.00       38702
     239365.05    9748822.00       41315
     240425.02    9748822.00       39817
     241485.00    9748822.00       44701
     242544.97    9748822.00       42171
     243604.95    9748822.00       39920
     244664.94    9748822.00       39798
     245724.91    9748822.00       38417
     246784.89    9748822.00       48588
     247844.86    9748822.00       44776
     248904.84    9748822.00       48706
     249964.83    9748822.00       39650
     251024.80    9748822.00       31209
     252084.78    9748822.00       30330
     253144.77    9748822.00       34327
     254204.73    9748822.00       35199
     255264.72    9748822.00       31398
     256324.69    9748822.00       35810
     257384.67    9748822.00       37280
     258444.66    9748822.00       35610
     259504.63    9748822.00       43388
     260564.61    9748822.00       41526
     261624.58    9748822.00       39905
     262684.56    9748822.00       43568
     263744.53    9748822.00       44113
     264804.53    9748822.00       45044
     265864.50    9748822.00       44966
     266924.47    9748822.00       42115
     267984.44    9748822.00       37912
     269044.44    9748822.00       38069
     270104.41    9748822.00       41061
     271164.38    9748822.00       36774
     272224.38    9748822.00       37861
     273284.34    9748822.00       39703
     274344.31    9748822.00       40933
     275404.31    9748822.00       39517
     276464.28    9748822.00       34210
     277524.25    9748822.00       33216
     278584.25    9748822.00       38219
     279644.22    9748822.00       39239
     280704.19    9748822.00       34030
     281764.16    9748822.00       33357
     282824.16    9748822.00       28580
     283884.13    9748822.00       29840
     284944.09    9748822.00       30323
     286004.09    9748822.00       32398
     287064.06    9748822.00       31707
     288124.03    9748822.00       34782
     289184.03    9748822.00       35115
     290244.00    9748822.00       33078
     291303.97    9748822.00       32802
     292363.94    9748822.00       33555
     293423.94    9748822.00       32475
     294483.91    9748822.00       32858
     295543.88    9748822.00       33651
     296603.88    9748822.00       31031
     297663.84    9748822.00       31908
     298723.81    9748822.00       31384
     299783.81    9748822.00       30926
     300843.78    9748822.00       35069
     301903.75    9748822.00       32891
     302963.72    9748822.00       31055
     304023.72    9748822.00       34095
     305083.69    9748822.00       32574
     306143.66    9748822.00       32625
     307203.66    9748822.00       35455
     308263.63    9748822.00       37590
     309323.59    9748822.00       41092
     310383.59    9748822.00       38166
     311443.56    9748822.00       33769
     312503.53    9748822.00       35458
     313563.50    9748822.00       34305
     314623.50    9748822.00       34224
     315683.47    9748822.00       33655
     316743.44    9748822.00       30061
     317803.44    9748822.00       33692
     318863.41    9748822.00       33505
     319923.38    9748822.00       35655
     320983.38    9748822.00       35702
     322043.34    9748822.00       36896
     323103.31    9748822.00       41139
     324163.28    9748822.00       41346
     325223.28    9748822.00       34945
     326283.25    9748822.00       35339
     327343.22    9748822.00       33713
     328403.22    9748822.00       27898
     329463.19    9748822.00       28409
     330523.16    9748822.00       28851
     331583.16    9748822.00       29701
     332643.13    9748822.00       34420
     333703.09    9748822.00       32979
     334763.09    9748822.00       28734
     335823.06    9748822.00       28889
     336883.03    9748822.00       29619
     337943.00    9748822.00       32745
     339003.00    9748822.00       35953
     340062.97    9748822.00       37108
     341122.94    9748822.00       38613
     342182.94    9748822.00       36017
     343242.91    9748822.00       36746
     344302.88    9748822.00       33688
     345362.88    9748822.00       33535
     346422.84    9748822.00       32158
     347482.81    9748822.00       30264
     348542.78    9748822.00       36769
     349602.78    9748822.00       35321
     350662.75    9748822.00       35995
     351722.72    9748822.00       36895
     352782.72    9748822.00       38453
     353842.69    9748822.00       48573
     354902.66    9748822.00       64775
     355962.66    9748822.00       47553
     357022.63    9748822.00       33912
     358082.59    9748822.00       38835
     359142.56    9748822.00       40243
     360202.56    9748822.00       38905
     361262.53    9748822.00       40936
     362322.50    9748822.00       37648
     363382.50    9748822.00       41126
     364442.47    9748822.00       43886
     365502.44    9748822.00       46092
     366562.44    9748822.00       66044
     367622.41    9748822.00       46018
     368682.38    9748822.00       33238
     369742.34    9748822.00       38029
     370802.34    9748822.00       44378
     371862.31    9748822.00       44173
     372922.28    9748822.00       44182
     373982.28    9748822.00       43752
     375042.25    9748822.00       41804
     376102.22    9748822.00       46053
     377162.22    9748822.00       50204
     378222.19    9748822.00       48371
     379282.16    9748822.00       42258
     380342.13    9748822.00       22807
     381402.13    9748822.00 -2147483648
     382462.09    9748822.00 -2147483648
     383522.06    9748822.00 -2147483648
     164106.59    9747762.00 -2147483648
     165166.56    9747762.00 -2147483648
     166226.55    9747762.00       10970
     167286.53    9747762.00       12603
     168346.50    9747762.00       15122
     169406.48    9747762.00       14090
     170466.45    9747762.00       12810
     171526.44    9747762.00       12212
     172586.42    9747762.00       11758
     173646.39    9747762.00       12330
     174706.38    9747762.00       13951
     175766.34    9747762.00       15780
     176826.33    9747762.00       15175
     177886.31    9747762.00       14578
     178946.28    9747762.00       14883
     180006.27    9747762.00       14446
     181066.23    9747762.00       18998
     182126.22    9747762.00       20224
     183186.20    9747762.00       20345
     184246.17    9747762.00       19910
     185306.16    9747762.00       21554
     186366.13    9747762.00       24376
     187426.11    9747762.00       24385
     188486.09    9747762.00       23638
     189546.06    9747762.00       23474
     190606.05    9747762.00       21547
     191666.02    9747762.00       21911
     192726.00    9747762.00       25540
     193785.98    9747762.00       24940
     194845.95    9747762.00       33628
     195905.94    9747762.00       35439
     196965.91    9747762.00       32584
     198025.89    9747762.00       33848
     199085.88    9747762.00       33305
     200145.84    9747762.00       30796
     201205.83    9747762.00       31082
     202265.81    9747762.00       33304
     203325.78    9747762.00       34949
     204385.77    9747762.00       33397
     205445.73    9747762.00       34225
     206505.72    9747762.00       34719
     207565.70    9747762.00       35663
     208625.67    9747762.00       40237
     209685.66    9747762.00       41184
     210745.63    9747762.00       40246
     211805.61    9747762.00       43956
     212865.59    9747762.00       42283
     213925.56    9747762.00       45594
     214985.55    9747762.00       44775
     216045.52    9747762.00       45356
     217105.50    9747762.00       42611
     218165.48    9747762.00       41044
     219225.45    9747762.00       36769
     220285.44    9747762.00       43407
     221345.41    9747762.00       47449
     222405.39    9747762.00       43863
     223465.38    9747762.00       35358
     224525.34    9747762.00       34992
     225585.33    9747762.00       34505
     226645.30    9747762.00       38381
     227705.28    9747762.00       39813
     228765.27    9747762.00       39754
     229825.23    9747762.00       36279
     230885.22    9747762.00       36393
     231945.19    9747762.00       37622
     233005.17    9747762.00       38121
     234065.16    9747762.00       37353
     235125.13    9747762.00       38734
     236185.11    9747762.00       41059
     237245.08    9747762.00       43111
     238305.06    9747762.00       42129
     239365.05    9747762.00       43171
     240425.02    9747762.00       41016
     241485.00    9747762.00       38444
     242544.97    9747762.00       36658
     243604.95    9747762.00       37621
     244664.94    9747762.00       36014
     245724.91    9747762.00       41457
     246784.89    9747762.00       40204
     247844.86    9747762.00       38925
     248904.84    9747762.00       44395
     249964.83    9747762.00       42819
     251024.80    9747762.00       37474
     252084.78    9747762.00       38043
     253144.77    9747762.00       34799
     254204.73    9747762.00       34731
     255264.72    9747762.00       33613
     256324.69    9747762.00       35227
     257384.67    9747762.00       40240
     258444.66    9747762.00       40621
     259504.63    9747762.00       39782
     260564.61    9747762.00       40936
     261624.58    9747762.00       39387
     262684.56    9747762.00       39945
     263744.53    9747762.00       42045
     264804.53    9747762.00       39818
     265864.50    9747762.00       39717
     266924.47    9747762.00       42386
     267984.44    9747762.00       42151
     269044.44    9747762.00       39077
     270104.41    9747762.00       40755
     271164.38    9747762.00       35668
     272224.38    9747762.00       34650
     273284.34    9747762.00       37078
     274344.31    9747762.00       36609
     275404.31    9747762.00       40000
     276464.28    9747762.00       40536
     277524.25    9747762.00       35522
     278584.25    9747762.00       38111
     279644.22    9747762.00       42493
     280704.19    9747762.00       42822
     281764.16    9747762.00       41096
     282824.16    9747762.00       36632
     283884.13    9747762.00       38892
     284944.09    9747762.00       37587
     286004.09    9747762.00       34199
     287064.06    9747762.00       31222
     288124.03    9747762.00       36528
     289184.03    9747762.00       33123
     290244.00    9747762.00       33321
     291303.97    9747762.00       33168
     292363.94    9747762.00       29562
     293423.94    9747762.00       32773
     294483.91    9747762.00       32069
     295543.88    9747762.00       33067
     296603.88    9747762.00       33707
     297663.84    9747762.00       32215
     298723.81    9747762.00       31944
     299783.81    9747762.00       32464
     300843.78    9747762.00       34308
     301903.75    9747762.00       34790
     302963.72    9747762.00       32561
     304023.72    9747762.00       32952
     305083.69    9747762.00       34467
     306143.66    9747762.00       34287
     307203.66    9747762.00       32712
     308263.63    9747762.00       38842
     309323.59    9747762.00       35855
     310383.59    9747762.00       43796
     311443.56    9747762.00       39391
     312503.53    9747762.00       33962
     313563.50    9747762.00       34152
     314623.50    9747762.00       33398
     315683.47    9747762.00       33891
     316743.44    9747762.00       29975
     317803.44    9747762.00       31408
     318863.41    9747762.00       31997
     319923.38    9747762.00       34210
     320983.38    9747762.00       35592
     322043.34    9747762.00       34821
     323103.31    9747762.00       37066
     324163.28    9747762.00       40087
     325223.28    9747762.00       38262
     326283.25    9747762.00       36244
     327343.22    9747762.00       31856
     328403.22    9747762.00       31122
     329463.19    9747762.00       29377
     330523.16    9747762.00       31946
     331583.16    9747762.00       30814
     332643.13    9747762.00       35623
     333703.09    9747762.00       35722
     334763.09    9747762.00       32078
     335823.06    9747762.00       29486
     336883.03    9747762.00       31268
     337943.00    9747762.00       30405
     339003.00    9747762.00       36128
     340062.97    9747762.00       36620
     341122.94    9747762.00       37907
     342182.94    9747762.00       34408
     343242.91    9747762.00       35701
     344302.88    9747762.00       36071
     345362.88    9747762.00       31549
     346422.84    9747762.00       32267
     347482.81    9747762.00       33092
     348542.78    9747762.00       35380
     349602.78    9747762.00       36059
     350662.75    9747762.00       38788
     351722.72    9747762.00       36789
     352782.72    9747762.00       37787
     353842.69    9747762.00       47564
     354902.66    9747762.00       59922
     355962.66    9747762.00       45238
     357022.63    9747762.00       37093
     358082.59    9747762.00       35388
     359142.56    9747762.00       39460
     360202.56    9747762.00       41628
     361262.53    9747762.00       44059
     362322.50    9747762.00       40517
     363382.50    9747762.00       47776
     364442.47    9747762.00       54778
     365502.44    9747762.00       77553
     366562.44    9747762.00       69052
     367622.41    9747762.00       36582
     368682.38    9747762.00       37500
     369742.34    9747762.00       39569
     370802.34    9747762.00       44729
     371862.31    9747762.00       44075
     372922.28    9747762.00       41801
     373982.28    9747762.00       49166
     375042.25    9747762.00       46184
     376102.22    9747762.00       50038
     377162.22    9747762.00       49013
     378222.19    9747762.00       46231
     379282.16    9747762.00       50203
     380342.13    9747762.00       23239
     381402.13    9747762.00 -2147483648
     382462.09    9747762.00 -2147483648
     383522.06    9747762.00 -2147483648
     164106.59    9746702.00 -2147483648
     165166.56    9746702.00 -2147483648
     166226.55    9746702.00       14471
     167286.53    9746702.00       11701
     168346.50    9746702.00       14519
     169406.48    9746702.00       14447
     170466.45    9746702.00       12864
     171526.44    9746702.00       12165
     172586.42    9746702.00       11097
     173646.39    9746702.00       11886
     174706.38    9746702.00       13058
     175766.34    9746702.00       14628
     176826.33    9746702.00       13259
     177886.31    9746702.00       15111
     178946.28    9746702.00       14850
     180006.27    9746702.00       14710
     181066.23    9746702.00       18850
     182126.22    9746702.00       19587
     183186.20    9746702.00       20458
     184246.17    9746702.00       21397
     185306.16    9746702.00       22032
     186366.13    9746702.00       23909
     187426.11    9746702.00       23048
     188486.09    9746702.00       22147
     189546.06    9746702.00       23107
     190606.05    9746702.00       21735
     191666.02    9746702.00       21741
     192726.00    9746702.00       22997
     193785.98    9746702.00       25278
     194845.95    9746702.00       32926
     195905.94    9746702.00       33283
     196965.91    9746702.00       32410
     198025.89    9746702.00       35382
     199085.88    9746702.00       33275
     200145.84    9746702.00       30738
     201205.83    9746702.00       30349
     202265.81    9746702.00       35649
     203325.78    9746702.00       34007
     204385.77    9746702.00       33002
     205445.73    9746702.00       32885
     206505.72    9746702.00       34985
     207565.70    9746702.00       36059
     208625.67    9746702.00       39269
     209685.66    9746702.00       43101
     210745.63    9746702.00       41926
     211805.61    9746702.00       38673
     212865.59    9746702.00       42805
     213925.56    9746702.00       43933
     214985.55    9746702.00       43354
     216045.52    9746702.00       43234
     217105.50    9746702.00       44669
     218165.48    9746702.00       41870
     219225.45    9746702.00       38157
     220285.44    9746702.00       46008
     221345.41    9746702.00       45750
     222405.39    9746702.00       46598
     223465.38    9746702.00       42499
     224525.34    9746702.00       41747
     225585.33    9746702.00       41941
     226645.30    9746702.00       40209
     227705.28    9746702.00       39875
     228765.27    9746702.00       37198
     229825.23    9746702.00       36695
     230885.22    9746702.00       38148
     231945.19    9746702.00       37303
     233005.17    9746702.00       38407
     234065.16    9746702.00       39831
     235125.13    9746702.00       40811
     236185.11    9746702.00       39917
     237245.08    9746702.00       38501
     238305.06    9746702.00       41284
     239365.05    9746702.00       43066
     240425.02    9746702.00       40511
     241485.00    9746702.00       40164
     242544.97    9746702.00       40272
     243604.95    9746702.00       38307
     244664.94    9746702.00       36587
     245724.91    9746702.00       37609
     246784.89    9746702.00       38712
     247844.86    9746702.00       39370
     248904.84    9746702.00       42793
     249964.83    9746702.00       41235
     251024.80    9746702.00       38190
     252084.78    9746702.00       36886
     253144.77    9746702.00       37482
     254204.73    9746702.00       34806
     255264.72    9746702.00       37875
     256324.69    9746702.00       36348
     257384.67    9746702.00       37509
     258444.66    9746702.00       42276
     259504.63    9746702.00       42344
     260564.61    9746702.00       42118
     261624.58    9746702.00       42021
     262684.56    9746702.00       42663
     263744.53    9746702.00       41540
     264804.53    9746702.00       39076
     265864.50    9746702.00       34911
     266924.47    9746702.00       34647
     267984.44    9746702.00       43739
     269044.44    9746702.00       41720
     270104.41    9746702.00       38919
     271164.38    9746702.00       35018
     272224.38    9746702.00       34149
     273284.34    9746702.00       33743
     274344.31    9746702.00       37759
     275404.31    9746702.00       44148
     276464.28    9746702.00       40286
     277524.25    9746702.00       38630
     278584.25    9746702.00       38762
     279644.22    9746702.00       43840
     280704.19    9746702.00       43275
     281764.16    9746702.00       40948
     282824.16    9746702.00       52060
     283884.13    9746702.00       48788
     284944.09    9746702.00       41454
     286004.09    9746702.00       36770
     287064.06    9746702.00       34363
     288124.03    9746702.00       33397
     289184.03    9746702.00       31753
     290244.00    9746702.00       31690
     291303.97    9746702.00       33051
     292363.94    9746702.00       32463
     293423.94    9746702.00       31935
     294483.91    9746702.00       31637
     295543.88    9746702.00       33671
     296603.88    9746702.00       33983
     297663.84    9746702.00       32850
     298723.81    9746702.00       34038
     299783.81    9746702.00       33728
     300843.78    9746702.00       36535
     301903.75    9746702.00       34644
     302963.72    9746702.00       32885
     304023.72    9746702.00       32070
     305083.69    9746702.00       35347
     306143.66    9746702.00       35627
     307203.66    9746702.00       38598
     308263.63    9746702.00       33285
     309323.59    9746702.00       35793
     310383.59    9746702.00       42962
     311443.56    9746702.00       39703
     312503.53    9746702.00       34604
     313563.50    9746702.00       34584
     314623.50    9746702.00       33974
     315683.47    9746702.00       33877
     316743.44    9746702.00       30726
     317803.44    9746702.00       31885
     318863.41    9746702.00       32983
     319923.38    9746702.00       31513
     320983.38    9746702.00       33767
     322043.34    9746702.00       34534
     323103.31    9746702.00       35557
     324163.28    9746702.00       34732
     325223.28    9746702.00       36387
     326283.25    9746702.00       34011
     327343.22    9746702.00       30387
     328403.22    9746702.00       32941
     329463.19    9746702.00       31807
     330523.16    9746702.00       31559
     331583.16    9746702.00       31126
     332643.13    9746702.00       29309
     333703.09    9746702.00       31715
     334763.09    9746702.00       31646
     335823.06    9746702.00       33780
     336883.03    9746702.00       36270
     337943.00    9746702.00       32346
     339003.00    9746702.00       34235
     340062.97    9746702.00       38671
     341122.94    9746702.00       36276
     342182.94    9746702.00       35130
     343242.91    9746702.00       32440
     344302.88    9746702.00       39095
     345362.88    9746702.00       38877
     346422.84    9746702.00       39214
     347482.81    9746702.00       39041
     348542.78    9746702.00       40499
     349602.78    9746702.00       40511
     350662.75    9746702.00       37586
     351722.72    9746702.00       35554
     352782.72    9746702.00       38367
     353842.69    9746702.00       42039
     354902.66    9746702.00       51584
     355962.66    9746702.00       49846
     357022.63    9746702.00       43592
     358082.59    9746702.00       42884
     359142.56    9746702.00       41844
     360202.56    9746702.00       39677
     361262.53    9746702.00       45738
     362322.50    9746702.00       46971
     363382.50    9746702.00       59738
     364442.47    9746702.00       71325
     365502.44    9746702.00       69590
     366562.44    9746702.00       50676
     367622.41    9746702.00       38092
     368682.38    9746702.00       38795
     369742.34    9746702.00       39808
     370802.34    9746702.00       45909
     371862.31    9746702.00       43051
     372922.28    9746702.00       38504
     373982.28    9746702.00       40930
     375042.25    9746702.00       48121
     376102.22    9746702.00       54514
     377162.22    9746702.00       48713
     378222.19    9746702.00       43669
     379282.16    9746702.00       49432
     380342.13    9746702.00       26010
     381402.13    9746702.00 -2147483648
     382462.09    9746702.00 -2147483648
     383522.06    9746702.00 -2147483648
     164106.59    9745642.00 -2147483648
     165166.56    9745642.00 -2147483648
     166226.55    9745642.00       19656
     167286.53    9745642.00       13196
     168346.50    9745642.00       14767
     169406.48    9745642.00       14479
     170466.45    9745642.00       13095
     171526.44    9745642.00       12400
     172586.42    9745642.00       11774
     173646.39    9745642.00       12943
     174706.38    9745642.00       14085
     175766.34    9745642.00       15331
     176826.33    9745642.00       12630
     177886.31    9745642.00       14676
     178946.28    9745642.00       15792
     180006.27    9745642.00       16366
     181066.23    9745642.00       19718
     182126.22    9745642.00       20333
     183186.20    9745642.00       19841
     184246.17    9745642.00       21527
     185306.16    9745642.00       24224
     186366.13    9745642.00       22236
     187426.11    9745642.00       21200
     188486.09    9745642.00       22094
     189546.06    9745642.00       22354
     190606.05    9745642.00       20658
     191666.02    9745642.00       20557
     192726.00    9745642.00       22952
     193785.98    9745642.00       23650
     194845.95    9745642.00       29678
     195905.94    9745642.00       35502
     196965.91    9745642.00       36803
     198025.89    9745642.00       32859
     199085.88    9745642.00       33063
     200145.84    9745642.00       32868
     201205.83    9745642.00       31847
     202265.81    9745642.00       33316
     203325.78    9745642.00       38184
     204385.77    9745642.00       33832
     205445.73    9745642.00       32849
     206505.72    9745642.00       35376
     207565.70    9745642.00       37310
     208625.67    9745642.00       40192
     209685.66    9745642.00       40478
     210745.63    9745642.00       39233
     211805.61    9745642.00       34905
     212865.59    9745642.00       43956
